"[CLS] a multi ##color ##ed wooden chair made of sl ##ats and complicated supports . the colors are red , blue and green . [SEP]",668b9f6517f2bf501e54ac67f0143e13,101 1037 4800 18717 2098 4799 3242 2081 1997 22889 11149 1998 8552 6753 1012 1996 6087 2024 2417 1010 2630 1998 2665 1012 102
[CLS] a clear glass see through cross hook legs table [SEP],954ae626fe09e5ccd5cb6d178687b980,101 1037 3154 3221 2156 2083 2892 8103 3456 2795 102
[CLS] it is a rectangular shaped long table with 2 leg support . [SEP],3239a4e1c62099556ee5c30704fa2d08,101 2009 2003 1037 10806 5044 2146 2795 2007 1016 4190 2490 1012 102
[CLS] a  l  shaped black color table . it is useful for office use . [SEP],3d7f82a1bfc5e1ee9dfa717f86ba8028,101 1037 1000 1048 1000 5044 2304 3609 2795 1012 2009 2003 6179 2005 2436 2224 1012 102
[CLS] a brown wooden vertical small brown and silver on top table [SEP],589d2e18f9b85e4715dd7d7985e749c1,101 1037 2829 4799 7471 2235 2829 1998 3165 2006 2327 2795 102
[CLS] two long plate are vertically oriented and above that plate a long thick wood plate is balanced . [SEP],3344c70694e1bacdc5bd1ef3bc48a26,101 2048 2146 5127 2024 20018 8048 1998 2682 2008 5127 1037 2146 4317 3536 5127 2003 12042 1012 102
[CLS] a gray metal chair with a circular seat and a t shaped back . the legs are shaped into the 4 points of the square . [SEP],5db74dcfc73a3ea2f2ca754af3aaf35,101 1037 3897 3384 3242 2007 1037 8206 2835 1998 1037 1056 5044 2067 1012 1996 3456 2024 5044 2046 1996 1018 2685 1997 1996 2675 1012 102
[CLS] a brown and cr ##ipes top wooden vertical center table [SEP],472796909612bf1f1353dc45068d6f44,101 1037 2829 1998 13675 28108 2327 4799 7471 2415 2795 102
[CLS] a glass plate is mounted over a long stand of metal and separated with four metal strips at each corner . [SEP],3f80c1ddfce08d18525211e12d56c55f,101 1037 3221 5127 2003 5614 2058 1037 2146 3233 1997 3384 1998 5459 2007 2176 3384 12970 2012 2169 3420 1012 102
[CLS] grey chair with square base and three strips as back ##rest . [SEP],36f4f54d500dfcec9969831eec1821d9,101 4462 3242 2007 2675 2918 1998 2093 12970 2004 2067 28533 1012 102
[CLS] a silver and brown leg metal one seat chair [SEP],4d6f35e7eebab44e2c8a86aeeb3b996e,101 1037 3165 1998 2829 4190 3384 2028 2835 3242 102
[CLS] a pool table with green felt and wooden sides and borders . [SEP],689fce16d1f9099b9aebadb76803631,101 1037 4770 2795 2007 2665 2371 1998 4799 3903 1998 6645 1012 102
[CLS] a light brown colored plate with circular shape design on it are balancing over four legs of wood and the legs are box type structured . [SEP],3f4ee26a68f2e9386051d49e4b21b83c,101 1037 2422 2829 6910 5127 2007 8206 4338 2640 2006 2009 2024 20120 2058 2176 3456 1997 3536 1998 1996 3456 2024 3482 2828 14336 1012 102
[CLS] in appearance it has many layers . wooden color . a special type of table . [SEP],1a3cf7fca32910c4107b7172b5e0318e,101 1999 3311 2009 2038 2116 9014 1012 4799 3609 1012 1037 2569 2828 1997 2795 1012 102
"[CLS] it is half white in color , square in shape with three slant legs , material used is metal and appearance looks like side table . [SEP]",7257fc99c253994c6fd6654fda9ac5f0,101 2009 2003 2431 2317 1999 3609 1010 2675 1999 4338 2007 2093 27474 3456 1010 3430 2109 2003 3384 1998 3311 3504 2066 2217 2795 1012 102
[CLS] it has a royal look . seat red color . hand rest made of wood . [SEP],c106cbd7794c6b6868661782af60b711,101 2009 2038 1037 2548 2298 1012 2835 2417 3609 1012 2192 2717 2081 1997 3536 1012 102
"[CLS] colour is grey and brown , shape is square , material is wood , physical appearance is chair . [SEP]",91de3157ea61d943f27383fc5a5a711c,101 6120 2003 4462 1998 2829 1010 4338 2003 2675 1010 3430 2003 3536 1010 3558 3311 2003 3242 1012 102
[CLS] it is a chain with cu ##shan seat and back and having four wooden legs two hand supports [SEP],bbd6bde216a2c18479368d1198f406e7,101 2009 2003 1037 4677 2007 12731 9688 2835 1998 2067 1998 2383 2176 4799 3456 2048 2192 6753 102
"[CLS] a blue chair , shaped like half sphere with a circle cut out of the center , on a single leg that spreads out like a plate at the bottom [SEP]",8a67fd47001e52414c350d7ea5fe2a3a,101 1037 2630 3242 1010 5044 2066 2431 10336 2007 1037 4418 3013 2041 1997 1996 2415 1010 2006 1037 2309 4190 2008 20861 2041 2066 1037 5127 2012 1996 3953 102
[CLS] red color executive chair . in appearance it is very beautiful . [SEP],52240b141c70e6d8a5901d93c937a07e,101 2417 3609 3237 3242 1012 1999 3311 2009 2003 2200 3376 1012 102
[CLS] the silver and black color iron table with sponge supported . [SEP],1a74a83fa6d24b3cacd67ce2c72c02e,101 1996 3165 1998 2304 3609 3707 2795 2007 25742 3569 1012 102
[CLS] it is a metal framed table . its top is in glass . it is gray in color . [SEP],9271bb0cab9365d44b3c42e318f3affc,101 2009 2003 1037 3384 10366 2795 1012 2049 2327 2003 1999 3221 1012 2009 2003 3897 1999 3609 1012 102
[CLS] a grand heavy type chair . it is a color designed one . no separate legs . [SEP],6d83067056915f4dd2f15044a9418e0d,101 1037 2882 3082 2828 3242 1012 2009 2003 1037 3609 2881 2028 1012 2053 3584 3456 1012 102
"[CLS] a long , brown , wooden table with two legs , which are rec ##tangle ##s [SEP]",3239a4e1c62099556ee5c30704fa2d08,101 1037 2146 1010 2829 1010 4799 2795 2007 2048 3456 1010 2029 2024 28667 23395 2015 102
[CLS] a white box ##y chair with cup holder made with leather . [SEP],6d866b3d22082b89191c3762b497eca9,101 1037 2317 3482 2100 3242 2007 2452 9111 2081 2007 5898 1012 102
[CLS] round table endowed with four legs . it has tires to rotate . [SEP],c0b4b99b37cfed365143f38859a6efa4,101 2461 2795 19038 2007 2176 3456 1012 2009 2038 13310 2000 24357 1012 102
[CLS] it is a designed table . it is rec ##tangle in shape . it has four square wooden legs . [SEP],30b506e5e1fc282afdfcfddf24fb29ec,101 2009 2003 1037 2881 2795 1012 2009 2003 28667 23395 1999 4338 1012 2009 2038 2176 2675 4799 3456 1012 102
[CLS] the brown and black color wooden chair with four legs . [SEP],460eef2b90867427d9fad8aba2c312b7,101 1996 2829 1998 2304 3609 4799 3242 2007 2176 3456 1012 102
[CLS] brown color in square shape with wooden material arm ##less single seater [SEP],4a2b8f9d13afb39f8f1abd08ebea3018,101 2829 3609 1999 2675 4338 2007 4799 3430 2849 3238 2309 23392 102
[CLS] it is a wooden table . it is rectangular in shape . [SEP],2e8500336964ddabcb51f8085cd316d0,101 2009 2003 1037 4799 2795 1012 2009 2003 10806 1999 4338 1012 102
"[CLS] the rectangular wooden table with four legs and racks , [SEP]",761750d51b2700eb310af74324aae27f,101 1996 10806 4799 2795 2007 2176 3456 1998 27259 1010 102
[CLS] a very modern looking chair with tube legs and a glass bottom and backing . [SEP],2f249cbcbb122b85845e78b431e4d529,101 1037 2200 2715 2559 3242 2007 7270 3456 1998 1037 3221 3953 1998 5150 1012 102
"[CLS] it is a combination of half white and brown color , square in shape with four long length legs and back support , material used is wood for body frame and seating is leather padded , appearance looks like bar chair . [SEP]",4f42be4dd95e5e0c76e9713f57a5fcb6,101 2009 2003 1037 5257 1997 2431 2317 1998 2829 3609 1010 2675 1999 4338 2007 2176 2146 3091 3456 1998 2067 2490 1010 3430 2109 2003 3536 2005 2303 4853 1998 10747 2003 5898 20633 1010 3311 3504 2066 3347 3242 1012 102
[CLS] a brown color square shaped wooden made box table with two separate chambers in front portion [SEP],1e4d84c0be21fadfe84db9643b62f161,101 1037 2829 3609 2675 5044 4799 2081 3482 2795 2007 2048 3584 8477 1999 2392 4664 102
[CLS] a black char with a round back and narrow arms and legs [SEP],1861715e59337785dd7092ed47061a36,101 1037 2304 25869 2007 1037 2461 2067 1998 4867 2608 1998 3456 102
[CLS] the brown color wooden table with two sides supported . [SEP],206a239d64ad2b31664b3b9b23ddfcbc,101 1996 2829 3609 4799 2795 2007 2048 3903 3569 1012 102
[CLS] it is a writing desk table having four legs and one cupboard brown in colour made by wood [SEP],ab10c2ec41e0e7f1391e4d6c585a697a,101 2009 2003 1037 3015 4624 2795 2383 2176 3456 1998 2028 25337 2829 1999 6120 2081 2011 3536 102
"[CLS] a easy comfortable dark colored chair with single piece seat , back rest and support [SEP]",9c3e53d9d1e653c0bf80985a99195eb8,101 1037 3733 6625 2601 6910 3242 2007 2309 3538 2835 1010 2067 2717 1998 2490 102
[CLS] black and brown color in square shape with wooden and cushion material armed single seater [SEP],7b01e2a03e614eba4710269d4bc18736,101 2304 1998 2829 3609 1999 2675 4338 2007 4799 1998 22936 3430 4273 2309 23392 102
[CLS] a grey color rectangular shaped metal framed wooden bodied 4 stand chair [SEP],8ad5b0bd9f1297e5492d9da2668ec34c,101 1037 4462 3609 10806 5044 3384 10366 4799 22549 1018 3233 3242 102
[CLS] it is a table made with iron and having four legs and black in colour it is in rec ##tang ##lu ##er shape [SEP],7f57fcbe1e7af1c1b000f20a5153622c,101 2009 2003 1037 2795 2081 2007 3707 1998 2383 2176 3456 1998 2304 1999 6120 2009 2003 1999 28667 26067 7630 2121 4338 102
[CLS] a wooden table with a square top that has a folding section that is in the down position making the top a rectangular shape . there are drawers on the sides of the table . [SEP],b57f0907adb6a60b391e4d6c585a697a,101 1037 4799 2795 2007 1037 2675 2327 2008 2038 1037 12745 2930 2008 2003 1999 1996 2091 2597 2437 1996 2327 1037 10806 4338 1012 2045 2024 22497 2006 1996 3903 1997 1996 2795 1012 102
[CLS] a wooden table with square surface and short legs as support [SEP],866a07295aa3a8ea5804b7e86be64166,101 1037 4799 2795 2007 2675 3302 1998 2460 3456 2004 2490 102
[CLS] brown color in square shape with wooden material arm ##less single seater [SEP],780809a0d1b68f4a8ef4ac3a24abb05b,101 2829 3609 1999 2675 4338 2007 4799 3430 2849 3238 2309 23392 102
[CLS] this is almost the dual functioned table with cupboard and table with vintage color . [SEP],2b0c16b26ebfb88f490ad276cd2af3a4,101 2023 2003 2471 1996 7037 20903 2795 2007 25337 1998 2795 2007 13528 3609 1012 102
"[CLS] a 4 legged , brown , wooden chair without arm ##rest ##s and with a white back ##rest . [SEP]",6e1fbf46f1d0fb73d8cc7a9b2448f97,101 1037 1018 15817 1010 2829 1010 4799 3242 2302 2849 28533 2015 1998 2007 1037 2317 2067 28533 1012 102
[CLS] this also is functional table with some drawer and substantial base . this chair has some portion above the flat part also . [SEP],1a614377adee252e0445fc6d980dd5c,101 2023 2036 2003 8360 2795 2007 2070 13065 1998 6937 2918 1012 2023 3242 2038 2070 4664 2682 1996 4257 2112 2036 1012 102
[CLS] a wooden brown colored table rectangular in shape having four groove ##d legs [SEP],4b9ccbb4884f12376a5e440d54e375dc,101 1037 4799 2829 6910 2795 10806 1999 4338 2383 2176 14100 2094 3456 102
[CLS] a ash color wooden made rectangular shaped with upper portion designed & extension [SEP],351d39fa6f9b659f2377f2addb49ed93,101 1037 6683 3609 4799 2081 10806 5044 2007 3356 4664 2881 1004 5331 102
[CLS] it is a table made by wood colour in brown black and having four legs use ##ing in da ##wing room [SEP],8af24cacd38e9c0aba5342d638d0c267,101 2009 2003 1037 2795 2081 2011 3536 6120 1999 2829 2304 1998 2383 2176 3456 2224 2075 1999 4830 9328 2282 102
"[CLS] a 4 cylindrical legged rectangular glass table . the glass table top is slightly tinted in black , with a triangular shape in a lighter tin ##t than the rest . [SEP]",ad41461d3fa9b483f6bf408264db131b,101 1037 1018 18797 15817 10806 3221 2795 1012 1996 3221 2795 2327 2003 3621 25577 1999 2304 1010 2007 1037 14023 4338 1999 1037 9442 9543 2102 2084 1996 2717 1012 102
"[CLS] a 4 legged steel chair with back ##rest , detached foot ##rest and without arm ##rest ##s . there is a red cushion on the seat and back ##rest , as well as the foot ##rest . [SEP]",6bd633162adccd29c3bd24f986301745,101 1037 1018 15817 3886 3242 2007 2067 28533 1010 12230 3329 28533 1998 2302 2849 28533 2015 1012 2045 2003 1037 2417 22936 2006 1996 2835 1998 2067 28533 1010 2004 2092 2004 1996 3329 28533 1012 102
[CLS] a easy revolving chair with a single piece seat and back rest and four armed wheeled support at center [SEP],42d5b7df0524a3aaf785f45147f3e474,101 1037 3733 24135 3242 2007 1037 2309 3538 2835 1998 2067 2717 1998 2176 4273 17320 2490 2012 2415 102
[CLS] the chair is made of a tan piece of bend ##able material that is shaped in a  s  shape that lays on a metal frame . [SEP],66c791cf5f1e61a09753496ba23f2183,101 1996 3242 2003 2081 1997 1037 9092 3538 1997 8815 3085 3430 2008 2003 5044 1999 1037 1000 1055 1000 4338 2008 19764 2006 1037 3384 4853 1012 102
"[CLS] a easy comfortable chair with cushion body , a photograph at back rest and four short legs for support [SEP]",37a0959115e6fb4ce7c7920f6a65a54d,101 1037 3733 6625 3242 2007 22936 2303 1010 1037 9982 2012 2067 2717 1998 2176 2460 3456 2005 2490 102
[CLS] a dark beige sofa chair without arm ##rest ##s . it sits on four short square legs of a dark wooden finish . [SEP],91ffa0718376a4fb3f7e27638e63d848,101 1037 2601 28799 10682 3242 2302 2849 28533 2015 1012 2009 7719 2006 2176 2460 2675 3456 1997 1037 2601 4799 3926 1012 102
[CLS] this is very unique looking table with aqua - colored top part along with long brown colored base - legs . [SEP],a4d27a18402f6f4511c3daed4b8d9da2,101 2023 2003 2200 4310 2559 2795 2007 28319 1011 6910 2327 2112 2247 2007 2146 2829 6910 2918 1011 3456 1012 102
"[CLS] a high back , light brown striped chair has plain and i - shape panel ##ed back with four thin , separate legs [SEP]",a869ee964836f3abd9daec6dc03c47b8,101 1037 2152 2067 1010 2422 2829 17983 3242 2038 5810 1998 1045 1011 4338 5997 2098 2067 2007 2176 4857 1010 3584 3456 102
[CLS] a table with round wooden surface and four rods for support [SEP],c912a8edbaaf0fc72e6a7aad8523e7e6,101 1037 2795 2007 2461 4799 3302 1998 2176 19485 2005 2490 102
[CLS] a rectangular study table with two solid legs on either side which extend as a side cover has four draws with a curved black edge finishing . it is open on one side and has a study lamp . [SEP],b3cf5b09372826af658d908a2254f194,101 1037 10806 2817 2795 2007 2048 5024 3456 2006 2593 2217 2029 7949 2004 1037 2217 3104 2038 2176 9891 2007 1037 9203 2304 3341 5131 1012 2009 2003 2330 2006 2028 2217 1998 2038 1037 2817 10437 1012 102
[CLS] a low glass coffee table made of a turquoise colored glass with a surface that wraps around to form the bottom . the table has a stylized split in the middle of the bottom surface . [SEP],795d4213e1dac276f9814818e8ac1c35,101 1037 2659 3221 4157 2795 2081 1997 1037 28653 6910 3221 2007 1037 3302 2008 19735 2105 2000 2433 1996 3953 1012 1996 2795 2038 1037 19551 3975 1999 1996 2690 1997 1996 3953 3302 1012 102
[CLS] this is short - sitting arranged chair with four thick base - legs . [SEP],6398eb498fa1c291ca22b08889f6ea0c,101 2023 2003 2460 1011 3564 5412 3242 2007 2176 4317 2918 1011 3456 1012 102
[CLS] yellow and brown color in rec ##tangle shape with wooden material tea table [SEP],a088285efee5f0dbbc6a6acad56465f2,101 3756 1998 2829 3609 1999 28667 23395 4338 2007 4799 3430 5572 2795 102
[CLS] a tan chair with a metal frame that is low to the ground . the chair has flat boards for the seat and the back ##rest . [SEP],27574a49bb8055ace6fe3612af521500,101 1037 9092 3242 2007 1037 3384 4853 2008 2003 2659 2000 1996 2598 1012 1996 3242 2038 4257 7923 2005 1996 2835 1998 1996 2067 28533 1012 102
[CLS] a grey chair with cylinder shaped cushions . the chair has no arm ##rest . [SEP],9e15b5ae461fe0318fcdb0fca07ec8af,101 1037 4462 3242 2007 7956 5044 27205 1012 1996 3242 2038 2053 2849 28533 1012 102
[CLS] green color in rec ##tangle shape with drawer facility study table [SEP],8aaca7e2c1b0ec549eea323f522c6486,101 2665 3609 1999 28667 23395 4338 2007 13065 4322 2817 2795 102
"[CLS] long lightly colored , wooden coffee table with four red - brown legs . [SEP]",a90e18bb9bdadf6a6d8b4dad28688a76,101 2146 8217 6910 1010 4799 4157 2795 2007 2176 2417 1011 2829 3456 1012 102
[CLS] this is a rectangular sort of brownish table with short base legs with drawer section just below the top surface . [SEP],19d04a424a82894e641aac62064f7645,101 2023 2003 1037 10806 4066 1997 19437 2795 2007 2460 2918 3456 2007 13065 2930 2074 2917 1996 2327 3302 1012 102
[CLS] this is a cushion ##ed chair with four legs that is brown olive in color . [SEP],bbd6bde216a2c18479368d1198f406e7,101 2023 2003 1037 22936 2098 3242 2007 2176 3456 2008 2003 2829 9724 1999 3609 1012 102
[CLS] square brown wooden table with four metal legs [SEP],ac35b0d3d4b33477e76bc197b3a3ffc0,101 2675 2829 4799 2795 2007 2176 3384 3456 102
[CLS] black cu ##r ##vy chair with four white metal legs [SEP],2cbbe7f1f1f75e34d28b52ade6c7e48,101 2304 12731 2099 10736 3242 2007 2176 2317 3384 3456 102
[CLS] white rec ##tangle table with a blue glass division in the middle [SEP],4d393b562df7cfad9a16b095d67f7209,101 2317 28667 23395 2795 2007 1037 2630 3221 2407 1999 1996 2690 102
"[CLS] is tall , white , rigid , strong for putting things in it and large [SEP]",75a824a5acd71051bb29ecbc4d013bd1,101 2003 4206 1010 2317 1010 11841 1010 2844 2005 5128 2477 1999 2009 1998 2312 102
[CLS] table is brown . the four legs are made out of wooden squares . [SEP],866a07295aa3a8ea5804b7e86be64166,101 2795 2003 2829 1012 1996 2176 3456 2024 2081 2041 1997 4799 14320 1012 102
[CLS] this object is blue in color . it stands on four legs . [SEP],8e6dcb9b3eadaf9ead885ade4bf3150c,101 2023 4874 2003 2630 1999 3609 1012 2009 4832 2006 2176 3456 1012 102
[CLS] white color squire shape wooden four leg chair . [SEP],c0857de5101f704f3c5e1addd9922bf2,101 2317 3609 21263 4338 4799 2176 4190 3242 1012 102
[CLS] a black color metal framed single seater chair with peach colored seat and back ##rest . [SEP],7212f652dd37232a80360680c1602c7d,101 1037 2304 3609 3384 10366 2309 23392 3242 2007 18237 6910 2835 1998 2067 28533 1012 102
